dataset,trained_dataset,model,checkpoint,checkpoint_iteration,test_split,short_edge,images,mse,psnr,ssim,time_ms
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_iter_10000.pt,10000,data_splits/adobe5kA/test_split.txt,1080,2500,0.04861043766140938,13.133441925048828,0.46685054898262024,121.42070042397827
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_iter_20000.pt,20000,data_splits/adobe5kA/test_split.txt,1080,2500,0.025500986725091934,15.934429168701172,0.5525497794151306,122.0277984213084
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_iter_50000.pt,50000,data_splits/adobe5kA/test_split.txt,1080,2500,0.017053768038749695,17.681795120239258,0.6466749310493469,122.09859190266579
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_iter_100000.pt,100000,data_splits/adobe5kA/test_split.txt,1080,2500,0.012845438905060291,18.91250991821289,0.6823034882545471,121.77656287495047
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_iter_250000.pt,250000,data_splits/adobe5kA/test_split.txt,1080,2500,0.010149133391678333,19.93570899963379,0.7263585925102234,121.78522827234119
adobe5kA,adobe5kA,CAN24+AN,model_runs/adobe5kA/CAN24+AN/CAN24+AN_final.pt,500000,data_splits/adobe5kA/test_split.txt,1080,2500,0.013569844886660576,18.67424774169922,0.7132747173309326,121.79254984222352
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_iter_10000.pt,10000,data_splits/adobe5kA/test_split.txt,1080,2500,0.030738893896341324,15.123115539550781,0.5962232351303101,368.87993283458053
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_iter_20000.pt,20000,data_splits/adobe5kA/test_split.txt,1080,2500,0.03678164258599281,14.343688011169434,0.6081608533859253,368.3108135081828
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_iter_50000.pt,50000,data_splits/adobe5kA/test_split.txt,1080,2500,0.021856458857655525,16.60420036315918,0.6549209356307983,368.48091234769674
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_iter_100000.pt,100000,data_splits/adobe5kA/test_split.txt,1080,2500,0.015064680948853493,18.220399856567383,0.703694760799408,367.737079840526
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_iter_250000.pt,250000,data_splits/adobe5kA/test_split.txt,1080,2500,0.008544961921870708,20.68289566040039,0.7351731657981873,368.1527140520513
adobe5kA,adobe5kA,CAN24+AND,model_runs/adobe5kA/CAN24+AND/CAN24+AND_final.pt,500000,data_splits/adobe5kA/test_split.txt,1080,2500,0.014517674222588539,18.38102912902832,0.7264436483383179,368.5032208111137
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_iter_10000.pt,10000,data_splits/adobe5kA/test_split.txt,1080,2500,0.04231167584657669,13.735395431518555,0.47368374466896057,151.4261413419619
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_iter_20000.pt,20000,data_splits/adobe5kA/test_split.txt,1080,2500,0.028946591541171074,15.38402271270752,0.5353580117225647,151.04298218060285
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_iter_50000.pt,50000,data_splits/adobe5kA/test_split.txt,1080,2500,0.01980256475508213,17.03278350830078,0.6449958086013794,150.8134098397568
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_iter_100000.pt,100000,data_splits/adobe5kA/test_split.txt,1080,2500,0.015547624789178371,18.083356857299805,0.670737624168396,150.77481003496797
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_iter_250000.pt,250000,data_splits/adobe5kA/test_split.txt,1080,2500,0.010364207439124584,19.84463882446289,0.7323024272918701,150.68856312260033
adobe5kA,adobe5kA,CAN32+AN,model_runs/adobe5kA/CAN32+AN/CAN32+AN_final.pt,500000,data_splits/adobe5kA/test_split.txt,1080,2500,0.009858683682978153,20.061809539794922,0.7354049682617188,150.79805141687393
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_iter_10000.pt,10000,data_splits/adobe5kA/test_split.txt,1080,2500,0.022877296432852745,16.40595054626465,0.6205860376358032,617.180740506202
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_iter_20000.pt,20000,data_splits/adobe5kA/test_split.txt,1080,2500,0.02131129801273346,16.713899612426758,0.6417566537857056,582.1242184355855
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_iter_50000.pt,50000,data_splits/adobe5kA/test_split.txt,1080,2500,0.023104676976799965,16.362998962402344,0.6730570793151855,585.8097519271075
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_iter_100000.pt,100000,data_splits/adobe5kA/test_split.txt,1080,2500,0.01514415442943573,18.19754981994629,0.6853868365287781,583.0707675622776
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_iter_250000.pt,250000,data_splits/adobe5kA/test_split.txt,1080,2500,0.015046301297843456,18.22570037841797,0.7288793921470642,580.5684664011002
adobe5kA,adobe5kA,CAN32+AND,model_runs/adobe5kA/CAN32+AND/CAN32+AND_final.pt,500000,data_splits/adobe5kA/test_split.txt,1080,2500,0.019208887591958046,17.164976119995117,0.7194415926933289,579.4932750683278
