dataset,model,iteration,images,mse,psnr,ssim
adobe5kA,CAN24+AN,10000,500,0.048392798751592636,13.152192115783691,0.4715186655521393
adobe5kA,CAN24+AN,20000,500,0.0254187174141407,15.948463439941406,0.5541857481002808
adobe5kA,CAN24+AN,50000,500,0.017132772132754326,17.66172218322754,0.6452167630195618
adobe5kA,CAN24+AN,100000,500,0.012938374653458595,18.881200790405273,0.6803553104400635
adobe5kA,CAN24+AN,250000,500,0.010045553557574749,19.98025894165039,0.7236999869346619
adobe5kA,CAN24+AN,500000,500,0.013267542235553265,18.7720947265625,0.7114240527153015
adobe5kA,CAN24+AND,10000,500,0.030638596042990685,15.137310981750488,0.5961129665374756
adobe5kA,CAN24+AND,20000,500,0.0368751585483551,14.332660675048828,0.6077738404273987
adobe5kA,CAN24+AND,50000,500,0.021878434345126152,16.599836349487305,0.6536087989807129
adobe5kA,CAN24+AND,100000,500,0.01500012818723917,18.239049911499023,0.7011645436286926
adobe5kA,CAN24+AND,250000,500,0.008591050282120705,20.659536361694336,0.7321787476539612
adobe5kA,CAN24+AND,500000,500,0.014350183308124542,18.431425094604492,0.7249282002449036
adobe5kA,CAN32+AN,10000,500,0.0421791709959507,13.749018669128418,0.47811347246170044
adobe5kA,CAN32+AN,20000,500,0.02902921289205551,15.371646881103516,0.5375383496284485
adobe5kA,CAN32+AN,50000,500,0.020059967413544655,16.976696014404297,0.6435418128967285
adobe5kA,CAN32+AN,100000,500,0.0156097412109375,18.066041946411133,0.6686839461326599
adobe5kA,CAN32+AN,250000,500,0.010272837243974209,19.883094787597656,0.7296501994132996
adobe5kA,CAN32+AN,500000,500,0.009625277481973171,20.16586685180664,0.7330471873283386
adobe5kA,CAN32+AND,10000,500,0.023057296872138977,16.371915817260742,0.6195661425590515
adobe5kA,CAN32+AND,20000,500,0.021348243579268456,16.706377029418945,0.6410661339759827
adobe5kA,CAN32+AND,50000,500,0.02320488728582859,16.344205856323242,0.6710165739059448
adobe5kA,CAN32+AND,100000,500,0.015040436759591103,18.227394104003906,0.6833359599113464
adobe5kA,CAN32+AND,250000,500,0.014856088906526566,18.280954360961914,0.7267985939979553
adobe5kA,CAN32+AND,500000,500,0.01870417222380638,17.280614852905273,0.7185252904891968
flickr2k,CAN32+AN,10000,500,0.03864352032542229,14.129232406616211,0.35293668508529663
flickr2k,CAN32+AN,20000,500,0.018984200432896614,17.216075897216797,0.5812610983848572
flickr2k,CAN32+AN,50000,500,0.01273109670728445,18.951339721679688,0.6755976676940918
flickr2k,CAN32+AN,100000,500,0.011581324972212315,19.362417221069336,0.691012978553772
flickr2k,CAN32+AN,250000,500,0.012758415192365646,18.942031860351562,0.720564603805542
flickr2k,CAN32+AN,500000,500,0.009813202545046806,20.081892013549805,0.7430753111839294
div2k,CAN32+AN,10000,450,0.05584865063428879,12.52987289428711,0.4048009216785431
div2k,CAN32+AN,20000,450,0.029565447941422462,15.292154312133789,0.5584958791732788
div2k,CAN32+AN,50000,450,0.014660414308309555,18.338537216186523,0.6445516347885132
div2k,CAN32+AN,100000,450,0.02231629565358162,16.513778686523438,0.6755809187889099
div2k,CAN32+AN,250000,450,0.009396336041390896,20.270414352416992,0.7369552254676819
div2k,CAN32+AN,500000,450,0.011473439633846283,19.40306282043457,0.7339828610420227
